,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
123, General, 7:00 PM EST - 30 December, query-d93e@helpareporter.net, Pretty Progressive, Alte Friedman,"We are looking for suggestions of the best books about copingwith death. Please respond in the following format: Title ofbook, Author of book, URL where readers can buy the book(preferably on Amazon), a description as to why you aresuggesting this book (as you would like it to appear on thearticle).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe WEBSITE URL. Thanks :)", Books About Coping With Death
124, General, 7:00 PM EST - 30 December, query-d93q@helpareporter.net, Welp Magazine, David Friedland,"We are looking for suggestions of the best plantronics officeheadset. Please respond in the following format: Name ofProduct/Service/Software you are recommending, URL where readerscan buy the Product/Service/Software, a description as to whyyou are suggesting this Product/Service/Software (as you wouldlike it to appear within the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Plantronics Office Headset
125, General, 7:00 PM EST - 30 December, query-d93t@helpareporter.net, Gift Bee, James Jackson,"We are looking for suggestions of gifts from isle of skye.Please respond in the following format: Name of product, URLwhere readers can buy the product (preferably on Amazon), adescription as to why you are suggesting this product (as youwould like it to appear on the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Gifts From Isle Of Skye
126, General, 7:00 PM EST - 30 December, query-d940@helpareporter.net, Levi Keswick, Jason Keswick,"We are looking for suggestions of best luxury cars. Pleaserespond in the following format: Name of brand/product/service,URL of the brand/product/service, a description as to why youare suggesting this brand/product/service for this article asyou would like your recommendation to appear within the article.","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Luxury Cars
127, General, 7:00 PM EST - 30 December, query-d943@helpareporter.net, Radnut Sports, Jonathan Karlsen,"We are looking for suggestions of the best cheap mtb backpack.Please respond in the following format: Name ofproduct/Service/Provider, URL of the product/Service/Provider, adescription as to why you are suggesting this item for thisarticle as you would like your recommendation to appear withinthe article.","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Cheap Mtb Backpack
128, General, 11:00 PM GMT - 31 December, query-d95d@helpareporter.net, Ruffle Snuffle, Sarah White,"Looking for vets to provide insight and tips on: 1. How  tointroduce new foods to your dog an; 2. What to watch for in theway of signs of allergies, either immediately or over time. Howdo they present themselves. 3. What should the owner do? ",qualified vets / vet nurses., How do you know your dog is allergic to certain foods?
129, General, 7:00 PM EST - 30 December, query-d99h@helpareporter.net, Well + Good, Lesley Chen,Looking for registered dietitians to recommend best/healthyproducts to buy from Thrive Market.,54) Summary: Looking for registered dietitians re: Thrive Market Name: Lesley ChenCategory: GeneralEmail: query-d99h@helpareporter.netMedia Outlet: Well + GoodDeadline: 7:00 PM EST - 30 DecemberQuery:Looking for registered dietitians to recommend best/healthyproducts to buy from Thrive Market., Looking for registered dietitians re: Thrive Market 
130, General, 7:00 PM PST - 30 December, query-d99o@helpareporter.net, Piermont Bicycle Connection, Erin Plan,"Describe Which are the best mountain bikes for beginners? Formore detail, you can visit https://bit.ly/32ITpUw &https://bit.ly/3qnSQI8Max 300 words, Add your Company name, URL, Headshots ","55) Summary: How to choose a mountain bike for beginners? Name: Erin PlanCategory: GeneralEmail: query-d99o@helpareporter.netMedia Outlet: Piermont Bicycle ConnectionDeadline: 7:00 PM PST - 30 DecemberQuery:Describe Which are the best mountain bikes for beginners? Formore detail, you can visit https://bit.ly/32ITpUw &https://bit.ly/3qnSQI8Max 300 words, Add your Company name, URL, Headshots ", How to choose a mountain bike for beginners? 
131, General, 7:00 PM EST - 30 December, query-d9a5@helpareporter.net, MyDomaine, Ashley Abramson,"I'm looking for info on how to clean a gas fireplace. Specificquestions: 1. How often should you clean a gas fireplace? 2. What suppliesdo you need? 3. What are the steps to cleaning a gas fireplace?4. How can people keep a gas fireplace cleaner, longer?Any other tips welcome. Thanks!","56) Summary: Pro Cleaners: How do you clean a gas fireplace?Name: Ashley AbramsonCategory: GeneralEmail: query-d9a5@helpareporter.netMedia Outlet: MyDomaineDeadline: 7:00 PM EST - 30 DecemberQuery:I'm looking for info on how to clean a gas fireplace. Specificquestions: 1. How often should you clean a gas fireplace? 2. What suppliesdo you need? 3. What are the steps to cleaning a gas fireplace?4. How can people keep a gas fireplace cleaner, longer?Any other tips welcome. Thanks!", Pro Cleaners: How do you clean a gas fireplace?
132, General, 11:00 AM EST - 30 December, query-d9bd@helpareporter.net, The Zoe Report, Anna Buckman,"I'm writing a story for TZR that dives into tips and ideas forthrowing fun outdoor parties in the winter, with advice fromentertaining experts/frequent hosts.","I'm looking for advice from entertaining experts for this story.Experts can answer any/all of the questions below, and can feelfree to add any additional thoughts they have on outdoor winterparties as well that aren't addressed in these questions! 1. The temperature is obviously a huge factor in outdoor winterparties. What are some of the best ways to keep guests warm? Anyunique ideas for staying warm that make the cold weather kind ofa fun part of the evening? 2. What should one do for food for anoutdoor winter party? Any menu/serving ideas that work well?Should you keep the food indoors, or is there a way to keep itoutside without it getting too cold? 3. What about drinks - whatare the beverages you would serve at an outdoor winter party,and how would you suggest serving them? 4. What are someactivity suggestions you have for outdoor parties in the cold tokeep the party alive and fun?  5. How would you approach decorfor an outdoor winter party? Would you still suggest decoratingat all, and if so, what approach would you take? 6. Any othersuggestions for making an outdoor winter party an actually funand unique experience for guests? "," Outdoor Winter Party Ideas To Make The Most Of The Chilly Season, According To Entertaining Experts"
133, General, 7:00 PM EST - 4 January, query-d9bs@helpareporter.net, Hunker, Stefanie Waldek,"I'm seeking sleep experts to answer the following questions.1. What's the ideal way to wake up in the morning?2. Is waking up to an alarm clock bad for your health? Why?3. What are some better ways to wake up than a loud, joltingalarm? Why are they better?4. Is it possible to train yourself to wake up naturally withoutan alarm? How?5. How can keeping your phone near your bed at night affectsleep quality?",Please reply directly to HARO; do not email me separately., Seeking sleep experts re: the best way to wake up
134, General, 5:00 PM EST - 29 December, query-d9bu@helpareporter.net, Spy.com, Aly Walansky,This can be pegged to valentine's gifts for single friends orjust products that are great in general for single people -please limit your pitches to items that are currently availableand in stock at major retailers online and shippable nationwide.,59) Summary: best products for single peopleName: Aly WalanskyCategory: GeneralEmail: query-d9bu@helpareporter.netMedia Outlet: Spy.comDeadline: 5:00 PM EST - 29 DecemberQuery:This can be pegged to valentine's gifts for single friends orjust products that are great in general for single people -please limit your pitches to items that are currently availableand in stock at major retailers online and shippable nationwide., best products for single people
135, High Tech, 7:00 PM EST - 13 January, query-d95q@helpareporter.net, SD Times, Jakub Lewkowicz,"Hello and thank you for a moment of your time. If you are usingMicrosoft Azure at your company, what features or aspects of theplatform are you finding most useful. Also, if you've recentlyswitched to or started using the platform, what made you do so? ","60) Summary: Why benefits are you seeing using Microsoft Azure?Name: Jakub LewkowiczCategory: High TechEmail: query-d95q@helpareporter.netMedia Outlet: SD TimesDeadline: 7:00 PM EST - 13 JanuaryQuery:Hello and thank you for a moment of your time. If you are usingMicrosoft Azure at your company, what features or aspects of theplatform are you finding most useful. Also, if you've recentlyswitched to or started using the platform, what made you do so? ", Why benefits are you seeing using Microsoft Azure?
136, High Tech, 10:00 PM EST - 30 December, query-d7mz@helpareporter.net, Anonymous,,"Looking for experts who can discuss what's new in protectingdata in a data-first environment. Data first doesn't meansecurity last, after all. What new tactics are going to berequired to protect data in 2022 and on, particularly as datamoves increasingly to the edge? I need experts with strongcredentials for this article who can speak in depth about thistopic. This is for a high-profile piece for both web and printin a major technology publication. Details upon response. Thankyou.","61) Summary: data-first security tactics in 2022 and on?Category: High TechEmail: query-d7mz@helpareporter.netMedia Outlet: AnonymousDeadline: 10:00 PM EST - 30 DecemberQuery:Looking for experts who can discuss what's new in protectingdata in a data-first environment. Data first doesn't meansecurity last, after all. What new tactics are going to berequired to protect data in 2022 and on, particularly as datamoves increasingly to the edge? I need experts with strongcredentials for this article who can speak in depth about thistopic. This is for a high-profile piece for both web and printin a major technology publication. Details upon response. Thankyou.", data-first security tactics in 2022 and on?
137, High Tech, 7:00 PM EST - 30 December, query-d8nv@helpareporter.net, MasterBundles, Nick Tokarev, We are a MasterBundles and in this article we have collectedGraphic Design Trends which will be actual in 2022. We reallyneed your comment. We would like to get answers to thequestions: 1. Are these trends still relevant at 2022? 2.Perhaps the article misses a trend that is worth payingattention to?  Please send us a detailed comment that confirmsyour expertise and to which we will attach links to all yoursocial networks and contact details so that as many people aspossible know that you are an expert in this matter.,"Please make sure that the comments reveal the answers to all ormost questions. Make sure you add a link to your LinkedInprofile and personal website, if there is one. Please note thatthe optimal size for a comment is 200-250 words. Please make ituseful to all those who are out of work. Thank you, let's makethe world a better place together :) ", Comment about Graphic Design Trends In 2022
138, High Tech, 7:00 PM EST - 30 December, query-d933@helpareporter.net, healinglaw.com, Douglas  Dedrick,With the metaverse opening a new (virtual) world ofpossibilities. People need to know how to protect their data andprivacy online now more than ever.What are the best ways people can protect their data in themetaverse?,"Be an expert in IT, internet security, or a related field.Provide one or two tips people can use to protect theirinformation in the Metaverse. ", How can I protect my data in the metaverse?
139, High Tech, 7:00 PM EST - 30 December, query-d94j@helpareporter.net, One Million by One Million, Sheldon Chi,"Our Thought Leaders in Financial Technology (TLFT) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data) series.In TLFT, we interview thought leaders in the financialtechnology sector -- whether they are entrepreneurs buildinggreat companies, product/user experience designers buildinggreat products, or executives at large companies with uniqueperspectives on how the financial technology is evolving. Wediscuss trends, disruptions, entrepreneurial opportunities,monetization models, challenges, socio-cultural impact and muchmore in a seven-part series. We also try to highlight for ouraudience gaps in the current value chain where they may start aventure, from the unique vantage point that CIOs and CTOs have.This is a wonderful opportunity to add value to theentrepreneurial ecosystem of the world. This blog is part of theOne Million by One Million global initiative, whose aim is tohelp a million entrepreneurs reach $1 million in annual revenue(http://1mby1m.com). 1M/1M has syndication relationships withmany venues: HBR, Xconomy, SmallBizTrends, EconomicTimes(India), Women 2.0, Mashable, Huffington Post, Business Insider,ReadWriteWeb, and several other sites. Articles we developthrough these interviews often get repackaged for thesyndication partners. The 1Mby1M blog was named by Forbes in theTop 100 Blog for Entrepreneurs (http://onforb.es/1a6RkOs) andamong the top 100 influencers on the topic of cloud computing.","64) Summary: ntrepreneur Journeys (Two-Sided Marketplace)Name: Sheldon ChiCategory: High TechEmail: query-d94j@helpareporter.netMedia Outlet: One Million by One MillionDeadline: 7:00 PM EST - 30 DecemberQuery:Our Thought Leaders in Financial Technology (TLFT) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data) series.In TLFT, we interview thought leaders in the financialtechnology sector -- whether they are entrepreneurs buildinggreat companies, product/user experience designers buildinggreat products, or executives at large companies with uniqueperspectives on how the financial technology is evolving. Wediscuss trends, disruptions, entrepreneurial opportunities,monetization models, challenges, socio-cultural impact and muchmore in a seven-part series. We also try to highlight for ouraudience gaps in the current value chain where they may start aventure, from the unique vantage point that CIOs and CTOs have.This is a wonderful opportunity to add value to theentrepreneurial ecosystem of the world. This blog is part of theOne Million by One Million global initiative, whose aim is tohelp a million entrepreneurs reach $1 million in annual revenue(http://1mby1m.com). 1M/1M has syndication relationships withmany venues: HBR, Xconomy, SmallBizTrends, EconomicTimes(India), Women 2.0, Mashable, Huffington Post, Business Insider,ReadWriteWeb, and several other sites. Articles we developthrough these interviews often get repackaged for thesyndication partners. The 1Mby1M blog was named by Forbes in theTop 100 Blog for Entrepreneurs (http://onforb.es/1a6RkOs) andamong the top 100 influencers on the topic of cloud computing.", ntrepreneur Journeys (Two-Sided Marketplace)
140, High Tech, 7:00 PM EST - 30 December, query-d94l@helpareporter.net, One Million by One Million, Sheldon Chi,"Our Thought Leaders in Internet of Things (TLIoT) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data) series.I am looking for companies that have at least $5 million inannual revenue. In TLIoT, we interview thought leaders in therealms of the Internet of Things -- whether they areentrepreneurs building great companies, product/user experiencedesigners building great products, or executives at largecompanies with unique perspectives on how the e-commerceindustry is evolving. We discuss trends, disruptions,entrepreneurial opportunities, monetization models, challenges,socio-cultural impact and much more in a seven-part series. Wealso try to highlight for our audience gaps in the current valuechain where they may start a venture, from the unique vantagepoint that CIOs and CTOs have. This is a wonderful opportunityto add value to the entrepreneurial ecosystem of the world. Thisblog is part of the One Million by One Million globalinitiative, whose aim is to help a million entrepreneurs reach$1 million in annual revenue (http://1mby1m.com). 1M/1M hassyndication relationships with many venues: HBR, Xconomy,SmallBizTrends, EconomicTimes (India), Women 2.0, Mashable,Huffington Post, Business Insider, ReadWriteWeb, and severalother sites. Articles we develop through these interviews oftenget repackaged for the syndication partners. The 1Mby1M blog wasnamed by Forbes in the Top 100 Blog for Entrepreneurs(http://onforb.es/1a6RkOs) and among the top 100 influencers onthe topic of cloud computing. Sramana was also named one of thetop influencers of 2015 by LinkedIn (https://goo.gl/edehYR). Wehave a revenue threshold of $100M for the interview so pleaseindicate in your pitch the revenue level. We don't necessarilyhave to publish this number in the actual story. ","65) Summary: Seeking Thought Leaders in Internet of ThingsName: Sheldon ChiCategory: High TechEmail: query-d94l@helpareporter.netMedia Outlet: One Million by One MillionDeadline: 7:00 PM EST - 30 DecemberQuery:Our Thought Leaders in Internet of Things (TLIoT) blog is afollow-up to our highly successful Thought Leaders in CloudComputing (TLCC) (http://www.sramanamitra.com/big-data) series.I am looking for companies that have at least $5 million inannual revenue. In TLIoT, we interview thought leaders in therealms of the Internet of Things -- whether they areentrepreneurs building great companies, product/user experiencedesigners building great products, or executives at largecompanies with unique perspectives on how the e-commerceindustry is evolving. We discuss trends, disruptions,entrepreneurial opportunities, monetization models, challenges,socio-cultural impact and much more in a seven-part series. Wealso try to highlight for our audience gaps in the current valuechain where they may start a venture, from the unique vantagepoint that CIOs and CTOs have. This is a wonderful opportunityto add value to the entrepreneurial ecosystem of the world. Thisblog is part of the One Million by One Million globalinitiative, whose aim is to help a million entrepreneurs reach$1 million in annual revenue (http://1mby1m.com). 1M/1M hassyndication relationships with many venues: HBR, Xconomy,SmallBizTrends, EconomicTimes (India), Women 2.0, Mashable,Huffington Post, Business Insider, ReadWriteWeb, and severalother sites. Articles we develop through these interviews oftenget repackaged for the syndication partners. The 1Mby1M blog wasnamed by Forbes in the Top 100 Blog for Entrepreneurs(http://onforb.es/1a6RkOs) and among the top 100 influencers onthe topic of cloud computing. Sramana was also named one of thetop influencers of 2015 by LinkedIn (https://goo.gl/edehYR). Wehave a revenue threshold of $100M for the interview so pleaseindicate in your pitch the revenue level. We don't necessarilyhave to publish this number in the actual story. ", Seeking Thought Leaders in Internet of Things
141, Lifestyle and Fitness, 7:00 PM EST - 4 January, query-d96u@helpareporter.net, Live More Magazine, Rachel  Tepper Paley,"For a feature in Live More Magazine, a health and wellnessmagazine for life insurance subscribers of John Hancock LifeInsurance, this feature will look at the rise in adoptingelements of vegetarian eating, while focusing on ways to stayhealthy while eating less meat. We're looking for experts whocan offer tips on eating less meat, whether that's for one meala day or full-time.","Need to limit this to food experts: food bloggers, cookbookauthors, nutritionists"," Looking for food bloggers, cookbook authors, nutritionists"
142, Lifestyle and Fitness, 10:00 PM EST - 28 December, query-d9aq@helpareporter.net, Eat This, Desiree O (Ossandon),"I'm working on a piece for Eat This, Not That focusing on thedangers of artificial food dyes while mentioning the possibleconnection between them and colorectal cancer. Lorne J. Hofsethexplains: ""As the director of the Center for Colon CancerResearch at the University of South Carolina, I have beenstudying the effects of these synthetic food dyes on colorectalcancer development. While research on the potential cancer riskof synthetic food dyes is only just starting, I believe that youmay want to think twice before you reach for that colorful treatthis holiday season.""https://theconversation.com/colorful-sweets-may-look-tasty-but-some-researchers-question-whether-synthetic-dyes-may-pose-health-risks-to-your-colon-and-rectum-172211 https://www.popsci.com/health/food-dye-health-risks/Here are a few questions:1) What do you think about the possible connection betweenartificial food dyes and colorectal cancer?2) Are there any other health concerns when it comes toartificial food dyes?3) Do you have any suggestions for healthier food dye options ordo you think people should just leave all dyes out of theircooking?4) Is there anything else you'd like to add?   Thank you somuch! ","67) Summary: Need dietitians, nutritionists, and/or doctors to comment on artificial food dyesName: Desiree O (Ossandon)Category: Lifestyle and FitnessEmail: query-d9aq@helpareporter.netMedia Outlet: Eat ThisDeadline: 10:00 PM EST - 28 DecemberQuery:I'm working on a piece for Eat This, Not That focusing on thedangers of artificial food dyes while mentioning the possibleconnection between them and colorectal cancer. Lorne J. Hofsethexplains: ""As the director of the Center for Colon CancerResearch at the University of South Carolina, I have beenstudying the effects of these synthetic food dyes on colorectalcancer development. While research on the potential cancer riskof synthetic food dyes is only just starting, I believe that youmay want to think twice before you reach for that colorful treatthis holiday season.""https://theconversation.com/colorful-sweets-may-look-tasty-but-some-researchers-question-whether-synthetic-dyes-may-pose-health-risks-to-your-colon-and-rectum-172211 https://www.popsci.com/health/food-dye-health-risks/Here are a few questions:1) What do you think about the possible connection betweenartificial food dyes and colorectal cancer?2) Are there any other health concerns when it comes toartificial food dyes?3) Do you have any suggestions for healthier food dye options ordo you think people should just leave all dyes out of theircooking?4) Is there anything else you'd like to add?   Thank you somuch! "," Need dietitians, nutritionists, and/or doctors to comment on artificial food dyes"
143, Lifestyle and Fitness, 9:00 AM EST - 29 December, query-d9be@helpareporter.net, SHEfinds, Marissa Matozzo,"Hello! I'm a staff writer at SheFinds writing about hair lossfor our beauty section. I'm currently writing a piece andfinding dermatologists, nutritionists and hair experts toultimately answer the question-- are there any foods that cancontribute to hair loss/ thinning that someone should AVOID?","I'm looking for dermatologists, nutritionists and other expertswho can speak specifically about hair health in relation tofood, etc. As a women's health and beauty site, our readers wantto know what foods to AVOID if you suffer from hair loss. Thankyou!  "," Hello! I'm looking for dermatologists, nutritionists, other doctors who can speak about HAIR health"
144, Lifestyle and Fitness, 11:00 AM EST - 29 December, query-d9c0@helpareporter.net, Realtor.com, Larissa Runkle,"This article is part of an ongoing series showcasing topInstagram decor and how readers can mimic the look in their ownhomes. Each week focuses on decor trends for one specific partof the home. PLEASE NOTE: I'm not looking for new trend ideas,but for expert commentary on the trends I've identified. I need several top designers who can comment (via email ONLY) onthese five bedroom decor trends I've chosen for the week, byWednesday 12/29, 11am EST. Please remember to include your fullname and a brief bio!For each trend: Please comment on why it's so popular, why itworks, what qualities it brings to the room, and anything elseyou find relevant (pairing ideas etc.)Canopy of lights https://www.instagram.com/p/CYB5hVdIE-xLuxe velvet headboard https://www.instagram.com/p/CX-bsozPREy/All white bedroom https://www.instagram.com/p/CX-_gCHsaH1/Artsy fabric wallpaper https://www.instagram.com/p/CX0mnoNjD4U/Vintage armoirehttps://www.instagram.com/bohemian_heaven/p/CYBfr0xsVfn/  ","Seeking designers who can provide EMAIL commentary by Wednesday12/29, 11am EST. Please don't forget to include your full nameand a brief bio. Will give priority to those who can provideideas on where the average consumer might purchase these itemsto mimic the look (see query for details). ", Calling all designers! Commentary needed on trending bedroom decor!
145, Lifestyle and Fitness, 7:00 PM PST - 31 December, query-d5uz@helpareporter.net, Anonymous,,Many humans are fascinated by the ocean and love spending timenear the waters. Why? What causes us to be so enchanted by ouroceans? What health benefits does spending time near or on theseas provide? Why do we love the ocean so much? What unique wayshave you heard of people using the ocean to nurture their health?Please answer one or all of the questions above as you'reable/qualified to do so!,"Ideally looking for experts like psychologists/therapists/mentalhealth professionals, scientists, oceanographers, doctors, andthe like.But if you have a strong research background or have spent yourcareer writing about the ocean and its relationship to humans orwhy nature is beneficial to humans, that could work, too.", Experts needed to speak to humans' fascination with the ocean
146, Lifestyle and Fitness, 7:00 PM PST - 30 December, query-d7ql@helpareporter.net, Alphabeautics, James Anthony,"Looking to hear from nursery and daycare professionals on howfirst-time parents can best prepare their child for daycare,including how much of what they should pack and how to make thetransition as smooth as possible for themselves and their child.",Current staff and/or management of a registered daycare., Daycare Prep for First-time Parents
147, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d7z9@helpareporter.net, Little Dog Tips, Lindsay Pevny,"I'm looking for a bit more than just ""go for walks"" and basictips like that - what are some little known mental healthconcerns that dogs suffer from? Can dogs have mental disorders?This topic may span a few posts, so any ideas or insight iswelcome. ","Personal experiences are welcome, veterinary, training, andhuman mental health experts are all welcome. ", How can dog parents support their dog's mental health?
148, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d8en@helpareporter.net, CafeMom, Caroline  Chirichella,I am looking for mothers in the LGBTQ community and mothers ofcolor who deal with some sort of mental health disorder for acontinuing series with CafeMom. ,"Looking to interview mothers in the LGBTQ community and mothersof color who suffer from a mental health disorder such asdepression, anxiety, bipolar, PTSD, autism, OCD, ADHD, etc.For acolumn with CafeMom called ""Mom With."" ", Mothers of color and LGBTQ community with mental health disorders
149, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d8mv@helpareporter.net, Blog, John Frigo,"Have you tried the 75 Hard Challenge? The 75 Hard Challenge haslong been a popular challenge online, however recently has had asurge in popularity due to it becoming popular on Tiktok.Looking to hear from people who've done the 75 Challenge. ","Please answer the following questions...1. How did you learn of the 75 Hard Challenge?2. Did you complete the 75 Hard Challenge, if not how many daysin did you make it?3. What was the most challenging aspect of the challenge? Whichof the 5 Rules broke you?Please include your name, photo, if you have a before and afterphoto please include, and a link to your site or socials.", Have you done the Hard 75 Challenge?
150, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d8z6@helpareporter.net, Anonymous,,"Benefits of Liquid Chlorophyll and Chlorophyll Water 1. BriefBio on yourself. 2. What is chlorophyll?  3. What are thebenefits of chlorophyll drops, liquid chlorophyll andchlorophyll water? ","Must be a Doctor, Registered Dietician, Health Coach,Nutritionist ", Benefits of Liquid Chlorophyll and Chlorophyll Water
151, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d8za@helpareporter.net, Anonymous,,2021 was the year of Chlorophyll Water. 1. What is chlorophyll?2. What are the benefits of Chlorophyll Water? Talk about theantioxidant properties of Chlorophyll Water? What are theanti-aging properties of Chlorophyll Water? Discuss ChlorophyllWater's oxygenating and energizing properties? ,"Must be a certified nutritionist, health coach, doctor. ", Benefits of Chlorophyll Water
152, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d919@helpareporter.net, Anonymous,,Are you a morning person? Do you wake up before 5 am? What arethe first things you do before 5 am in the morning?,Women. Please include your name and how you would like to becredited., What do you do before 5am
153, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d95h@helpareporter.net, Verywell Fit, Shoshana Pritzker,I'm looking for a doctor who can comment on pH imbalance(acid-base balance) and natural remedies for it. Please provideyour answers to the following questions in your pitch.1. What is pH imbalance? 2. How many people suffer from pHimbalance and to what degree? 3. What causes pH imbalance? 4.What are some natural remedies for pH imbalance (providescientific support/citations) 5. When should you see a doctorfor your pH imbalance?,Must be a doctor who is well versed in this topic Must includeanswers in your email pitch, Natural Remedies for pH imbalance
154, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d99f@helpareporter.net, Well + Good, Lesley Chen,"Looking for MDs or other health experts that can weigh in on thebest at-home tests you can take for measuring your health (e.g.,food sensitivity, gut microbiome, metabolism, women's healthtests)","79) Summary: Looking for MDs/experts re: at-home health testsName: Lesley ChenCategory: Lifestyle and FitnessEmail: query-d99f@helpareporter.netMedia Outlet: Well + GoodDeadline: 7:00 PM EST - 30 DecemberQuery:Looking for MDs or other health experts that can weigh in on thebest at-home tests you can take for measuring your health (e.g.,food sensitivity, gut microbiome, metabolism, women's healthtests)", Looking for MDs/experts re: at-home health tests
155, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d99g@helpareporter.net, Well + Good, Lesley Chen,Looking for dermatologists on best skincare/makeup products tobuy (available at Sephora) + why those specific brands/products.,80) Summary: Looking for dermatologists re: best productsName: Lesley ChenCategory: Lifestyle and FitnessEmail: query-d99g@helpareporter.netMedia Outlet: Well + GoodDeadline: 7:00 PM EST - 30 DecemberQuery:Looking for dermatologists on best skincare/makeup products tobuy (available at Sephora) + why those specific brands/products., Looking for dermatologists re: best products
156, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d99w@helpareporter.net, 50plusToday, Leslie Farin,Looking for QUICK &  EASY (and tasty!)  vegetarian recipes formy online magazine 50PLUSTODAY. Preferably 6 ingredients orless. The recipes must be yours (free from copyright) and besent with a photo (also free from copyright).  We will give youcredit for the recipe in the post ,"The recipe cannot already be published on your own website, butwe will include a link to your site on our post. ", Healthy & Quick Vegetarian recipes
157, Lifestyle and Fitness, 7:00 AM EST - 29 December, query-d9af@helpareporter.net, O.school, Elizabeth Kirkhorn,"Hello! I'm writing an article for someone curious aboutincorporating foodplay into their relationship, and I'm lookingto interview a sex or relationships-focused counselor on whatfoodplay entails, how to start experimenting with it, and whatthe potential benefits / drawbacks are. Please write me if youthink you can speak to that!","82) Summary: Seeking sex / relationships counselor to discuss the pros and cons of foodplay.Name: Elizabeth KirkhornCategory: Lifestyle and FitnessEmail: query-d9af@helpareporter.netMedia Outlet: O.schoolDeadline: 7:00 AM EST - 29 DecemberQuery:Hello! I'm writing an article for someone curious aboutincorporating foodplay into their relationship, and I'm lookingto interview a sex or relationships-focused counselor on whatfoodplay entails, how to start experimenting with it, and whatthe potential benefits / drawbacks are. Please write me if youthink you can speak to that!", Seeking sex / relationships counselor to discuss the pros and cons of foodplay.
158, Lifestyle and Fitness, 7:00 PM EST - 30 December, query-d9ay@helpareporter.net, National publication, Angela Haupt,"Hi! I'm looking for a fitness trainer to feature in a piece forLivestrong: *20-Minute Total-Body Workout for People Over 50.*In addition to interviewing you about a rep and set schemethat's about 20 minutes and is beginner-friendly yet stillchallenging, I would need you to film a very short (up to 10seconds) video of each move that we will feature in the story.Posting now to line up a source but won't dive into work on thisuntil January.","Fitness trainer needs to be ""age-appropriate"" for this piece, soaround age 50, and willing to do a phone interview and provide10-second videos that will be featured online.", 20-minute total-body workout for people over 50
159, Lifestyle and Fitness, 3:00 PM EST - 29 December, query-d9bb@helpareporter.net, The Zoe Report, Anna Buckman,I'm working on a story for The Zoe Report that's a roundup ofvery simple recipes/food ideas that pair great with Champagneand/or sparkling wine for a NYE party. ,"For the story, I'm looking for fun and unique food/recipesuggestions (appetizers only) that pair great with bubbly andwill work for a NYE party on behalf of food and/or beverageexperts. Any full recipes submitted will ideally be simple andshort - this story has a very small character minimum!Info/quotes on why the food works well with sparklingwines/Champagne is also welcome."," Appetizers that pair perfectly with Champagne/sparkling wine, according to experts"
160, Lifestyle and Fitness, 8:00 AM EST - 30 December, query-d9bk@helpareporter.net, SHEfinds, Marissa Matozzo,"SheFinds is a women's health and beauty site, and our readersspecifically want to know about non-surgical tips for saggingskin. I'm looking for dermatologists and skincare experts toanswer the following questions-- and of course-- you'll becredited on our site and your adivce is much appreciated: - What are the biggest contributing factors to sagging skin? - Are there any non-surgical remedies or solutions you couldrecommend for sagging skin? ",- Must be a dermatologist/ skincare expert  - Must know aboutsagging skin/ be able to provide medical advice , Dermatologist/ skincare expert needed for an anti-aging article! 
161, Lifestyle and Fitness, 7:00 PM EST - 31 December, query-d9bz@helpareporter.net, Femfounder, Mae  Galino,"We're interested in learning about new wellness, fitness,fashion + beauty brands that just launched in 2021. We are alsointerested in hearing from these CEOs","Feel free to send over a short pitch with links to the latestproducts for consideration. If you're pitching your CEO, pleasesend over their bio as well.","  Looking for new fashion, wellness, + beauty brands"
